model_name,display_name,model_family,model_type,task,precision,compiled,compile_mode,device,gpu_name,batch_size,num_threads,throughput_mean,throughput_std,throughput_median,throughput_min,throughput_max,pixels_per_sec,latency_mean_ms,latency_std_ms,params_M,macs_G,peak_memory_mb,pytorch_version,timestamp
resnet18,ResNet-18,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,188.79,112.72,243.06,20.64,447.73,9472681,5.297,3.813,11.18,3.63,81.7,2.7.1+cu126,2026-04-17T02:00:20
resnet18,ResNet-18,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,1740.22,694.69,2651.59,179.74,2707.36,87317275,4.597,3.656,11.18,3.63,110.9,2.7.1+cu126,2026-04-17T02:00:43
resnet18,ResNet-18,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,3502.66,526.11,3837.05,871.61,3859.92,175749390,9.136,2.985,11.18,3.63,278.1,2.7.1+cu126,2026-04-17T02:01:15
resnet18,ResNet-18,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,4085.91,212.08,4136.27,1894.20,4171.25,205014799,15.664,1.354,11.18,3.63,502.9,2.7.1+cu126,2026-04-17T02:01:42
resnet18,ResNet-18,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,254.82,104.20,332.50,28.31,470.29,12786008,3.924,2.577,11.18,3.63,99.5,2.7.1+cu126,2026-04-17T02:02:09
resnet18,ResNet-18,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,2037.29,705.24,2818.43,263.02,3037.74,102222940,3.927,2.942,11.18,3.63,110.1,2.7.1+cu126,2026-04-17T02:02:42
resnet18,ResNet-18,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,4194.56,575.10,4543.60,756.46,4569.57,210466279,7.629,2.537,11.18,3.63,201.0,2.7.1+cu126,2026-04-17T02:03:18
resnet18,ResNet-18,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,4875.41,259.43,4939.64,2061.97,4992.76,244628789,13.127,1.226,11.18,3.63,349.8,2.7.1+cu126,2026-04-17T02:03:46
resnet18,ResNet-18,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,197.95,63.57,243.56,33.51,337.56,9932161,5.052,2.780,11.18,3.63,38.8,2.7.1+cu126,2026-04-17T02:04:06
resnet18,ResNet-18,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,1457.93,803.73,2373.18,190.54,3268.83,73153203,5.487,4.571,11.18,3.63,64.5,2.7.1+cu126,2026-04-17T02:04:32
resnet18,ResNet-18,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,5883.37,1114.44,6839.57,835.45,6921.37,295203931,5.439,2.812,11.18,3.63,159.6,2.7.1+cu126,2026-04-17T02:05:15
resnet18,ResNet-18,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,7564.35,588.83,7768.80,2125.13,7819.34,379548631,8.461,1.461,11.18,3.63,283.0,2.7.1+cu126,2026-04-17T02:05:54
resnet18,ResNet-18,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,271.29,133.03,345.32,31.57,623.21,13612350,3.686,2.639,11.18,3.63,38.6,2.7.1+cu126,2026-04-17T02:06:19
resnet18,ResNet-18,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,2740.54,1193.02,3775.07,276.00,5677.69,137509187,2.919,2.465,11.18,3.63,66.9,2.7.1+cu126,2026-04-17T02:06:56
resnet18,ResNet-18,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,8150.04,991.81,8678.15,1523.05,8802.82,408936255,3.926,1.176,11.18,3.63,159.6,2.7.1+cu126,2026-04-17T02:07:41
resnet18,ResNet-18,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,9846.99,518.77,9972.87,3308.80,10036.94,494082644,6.499,0.724,11.18,3.63,283.0,2.7.1+cu126,2026-04-17T02:08:29
resnet18,ResNet-18,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,206.45,43.77,231.06,45.90,303.87,10358639,4.844,1.669,11.18,3.63,83.8,2.7.1+cu126,2026-04-17T02:08:44
resnet18,ResNet-18,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,1577.25,553.70,2040.24,188.82,3086.50,79140313,5.072,3.595,11.18,3.63,90.6,2.7.1+cu126,2026-04-17T02:09:03
resnet18,ResNet-18,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,5697.79,1193.80,6697.92,617.54,6764.98,285892239,5.616,2.924,11.18,3.63,199.7,2.7.1+cu126,2026-04-17T02:09:40
resnet18,ResNet-18,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,7367.54,670.62,7640.82,1752.08,7692.28,369673682,8.687,1.808,11.18,3.63,342.4,2.7.1+cu126,2026-04-17T02:10:21
resnet18,ResNet-18,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,278.22,125.75,333.71,38.65,641.55,13960009,3.594,2.197,11.18,3.63,60.3,2.7.1+cu126,2026-04-17T02:10:44
resnet18,ResNet-18,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,2357.90,919.43,3043.07,386.30,5146.47,118310072,3.393,2.405,11.18,3.63,94.3,2.7.1+cu126,2026-04-17T02:11:17
resnet18,ResNet-18,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,7608.08,980.88,8195.61,1097.14,8296.90,381743203,4.206,1.573,11.18,3.63,199.7,2.7.1+cu126,2026-04-17T02:12:03
resnet18,ResNet-18,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,9450.33,589.82,9618.53,2398.29,9688.61,474180007,6.772,1.071,11.18,3.63,342.4,2.7.1+cu126,2026-04-17T02:12:49
resnet18,ResNet-18,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,160.16,52.58,188.60,41.85,277.42,8036061,6.244,2.901,14.33,-1.00,99.2,2.7.1+cu126,2026-04-17T02:13:04
resnet18,ResNet-18,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,1051.97,199.33,1220.95,250.64,1228.98,52783649,7.605,2.546,14.33,-1.00,225.2,2.7.1+cu126,2026-04-17T02:13:20
resnet18,ResNet-18,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,1433.91,43.42,1441.46,865.36,1448.57,71947862,22.317,0.979,14.33,-1.00,1098.6,2.7.1+cu126,2026-04-17T02:13:35
resnet18,ResNet-18,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,1546.23,11.01,1546.92,1384.94,1560.37,77583538,41.391,0.325,14.33,-1.00,1331.6,2.7.1+cu126,2026-04-17T02:13:51
resnet18,ResNet-18,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,147.57,39.60,169.99,35.90,250.71,7404290,6.777,2.753,14.33,-1.00,99.2,2.7.1+cu126,2026-04-17T02:14:19
resnet18,ResNet-18,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,868.00,258.79,1083.92,216.79,1312.89,43552583,9.217,4.411,14.33,-1.00,186.8,2.7.1+cu126,2026-04-17T02:14:42
resnet18,ResNet-18,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,1641.24,88.33,1666.84,589.27,1675.10,82350832,19.497,1.962,14.33,-1.00,1072.9,2.7.1+cu126,2026-04-17T02:14:58
resnet18,ResNet-18,ResNet,cnn,segmentation,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,1795.93,44.91,1801.81,1202.54,1819.22,90112627,35.636,1.247,14.33,-1.00,1023.4,2.7.1+cu126,2026-04-17T02:15:17
resnet18,ResNet-18,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,119.11,37.01,146.31,27.87,191.97,5976348,8.396,3.942,14.33,-1.00,52.3,2.7.1+cu126,2026-04-17T02:15:34
resnet18,ResNet-18,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,1080.09,256.66,1274.68,186.05,1545.81,54194366,7.407,3.878,14.33,-1.00,144.0,2.7.1+cu126,2026-04-17T02:15:50
resnet18,ResNet-18,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,2445.89,233.87,2548.52,849.51,2562.74,122724858,13.083,2.208,14.33,-1.00,459.4,2.7.1+cu126,2026-04-17T02:16:12
resnet18,ResNet-18,ResNet,cnn,segmentation,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,2723.34,105.43,2744.00,1558.37,2759.50,136646543,23.501,1.416,14.33,-1.00,876.8,2.7.1+cu126,2026-04-17T02:16:35
resnet18,ResNet-18,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,134.15,28.75,153.34,31.30,193.80,6730940,7.455,2.537,14.33,-1.00,48.1,2.7.1+cu126,2026-04-17T02:16:54
resnet18,ResNet-18,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,1031.07,233.94,1205.26,245.83,1437.44,51734965,7.759,3.160,14.33,-1.00,137.4,2.7.1+cu126,2026-04-17T02:17:15
resnet18,ResNet-18,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,2649.12,264.78,2781.98,704.92,2810.50,132922170,12.079,2.155,14.33,-1.00,433.7,2.7.1+cu126,2026-04-17T02:17:37
resnet18,ResNet-18,ResNet,cnn,segmentation,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,2986.42,105.36,3005.67,1074.57,3023.56,149846589,21.430,1.836,14.33,-1.00,825.5,2.7.1+cu126,2026-04-17T02:18:02
resnet18,ResNet-18,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,118.95,28.68,135.73,22.55,177.80,5968263,8.407,3.162,14.33,-1.00,116.8,2.7.1+cu126,2026-04-17T02:18:17
resnet18,ResNet-18,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,941.59,256.04,1158.94,198.22,1345.68,47245410,8.496,3.584,14.33,-1.00,256.2,2.7.1+cu126,2026-04-17T02:18:33
resnet18,ResNet-18,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,2140.17,191.32,2222.44,777.88,2235.49,107385194,14.952,2.316,14.33,-1.00,735.0,2.7.1+cu126,2026-04-17T02:18:53
resnet18,ResNet-18,ResNet,cnn,segmentation,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,2378.44,49.83,2386.49,1772.94,2397.38,119340707,26.908,0.701,14.33,-1.00,1365.1,2.7.1+cu126,2026-04-17T02:19:13
resnet18,ResNet-18,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,149.46,17.93,154.18,70.29,200.60,7499172,6.691,0.976,14.33,-1.00,99.2,2.7.1+cu126,2026-04-17T02:19:30
resnet18,ResNet-18,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,1102.01,168.46,1185.62,320.07,1412.76,55294543,7.259,1.871,14.33,-1.00,192.1,2.7.1+cu126,2026-04-17T02:19:50
resnet18,ResNet-18,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,2677.62,179.95,2741.29,1271.84,2758.03,134352352,11.951,1.314,14.33,-1.00,497.6,2.7.1+cu126,2026-04-17T02:20:12
resnet18,ResNet-18,ResNet,cnn,segmentation,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,2956.55,116.59,2979.27,1657.86,2998.04,148347898,21.647,1.373,14.33,-1.00,895.8,2.7.1+cu126,2026-04-17T02:20:36
resnet50,ResNet-50,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,138.68,16.30,144.97,46.12,180.90,6958169,7.211,1.201,23.53,8.17,133.6,2.7.1+cu126,2026-04-17T02:20:55
resnet50,ResNet-50,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,829.22,103.83,891.42,305.90,896.71,41607177,9.648,2.051,23.53,8.17,192.6,2.7.1+cu126,2026-04-17T02:21:10
resnet50,ResNet-50,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,32,,1120.43,25.10,1124.90,862.13,1129.51,56218943,28.560,0.775,23.53,8.17,457.6,2.7.1+cu126,2026-04-17T02:21:25
resnet50,ResNet-50,ResNet,cnn,classification,fp32,False,none,cuda,Tesla V100-SXM2-32GB,64,,1185.46,6.03,1186.41,1110.87,1191.13,59481632,53.987,0.290,23.53,8.17,810.8,2.7.1+cu126,2026-04-17T02:21:41
resnet50,ResNet-50,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,1,,208.69,32.82,223.87,51.38,286.20,10471193,4.792,1.210,23.53,8.17,151.4,2.7.1+cu126,2026-04-17T02:22:04
resnet50,ResNet-50,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,8,,1000.61,92.90,1041.75,234.17,1091.77,50206483,7.995,1.517,23.53,8.17,167.5,2.7.1+cu126,2026-04-17T02:22:32
resnet50,ResNet-50,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,32,,1428.31,32.68,1435.48,1069.90,1448.65,71667015,22.404,0.604,23.53,8.17,354.8,2.7.1+cu126,2026-04-17T02:22:48
resnet50,ResNet-50,ResNet,cnn,classification,fp32,True,default,cuda,Tesla V100-SXM2-32GB,64,,1508.81,28.33,1512.04,1159.79,1529.81,75706270,42.417,0.988,23.53,8.17,606.3,2.7.1+cu126,2026-04-17T02:23:04
resnet50,ResNet-50,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,1,,110.84,14.23,118.30,40.62,135.50,5561511,9.022,1.783,23.53,8.17,67.0,2.7.1+cu126,2026-04-17T02:23:18
resnet50,ResNet-50,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,8,,898.74,162.75,989.30,286.64,1220.70,45095207,8.901,2.215,23.53,8.17,104.3,2.7.1+cu126,2026-04-17T02:23:33
resnet50,ResNet-50,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,32,,2334.40,112.86,2362.77,1005.47,2373.72,117130823,13.708,1.066,23.53,8.17,238.9,2.7.1+cu126,2026-04-17T02:23:50
resnet50,ResNet-50,ResNet,cnn,classification,fp16,False,none,cuda,Tesla V100-SXM2-32GB,64,,2540.18,2.97,2540.44,2526.48,2547.38,127456092,25.195,0.030,23.53,8.17,413.4,2.7.1+cu126,2026-04-17T02:24:06
resnet50,ResNet-50,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,1,,104.27,11.98,110.23,25.97,125.86,5231604,9.591,2.122,23.53,8.17,67.0,2.7.1+cu126,2026-04-17T02:24:21
resnet50,ResNet-50,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,8,,841.83,151.65,933.73,205.83,1142.51,42239689,9.503,2.941,23.53,8.17,104.3,2.7.1+cu126,2026-04-17T02:24:36
resnet50,ResNet-50,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,32,,2149.20,316.37,2361.25,424.40,2373.54,107838090,14.889,4.875,23.53,8.17,238.9,2.7.1+cu126,2026-04-17T02:24:53
resnet50,ResNet-50,ResNet,cnn,classification,fp16,True,default,cuda,Tesla V100-SXM2-32GB,64,,2516.86,107.94,2540.55,1191.47,2549.15,126285846,25.429,1.883,23.53,8.17,413.4,2.7.1+cu126,2026-04-17T02:25:10
resnet50,ResNet-50,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,1,,107.31,10.94,111.89,38.70,131.79,5384545,9.319,1.327,23.53,8.17,157.1,2.7.1+cu126,2026-04-17T02:25:24
resnet50,ResNet-50,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,8,,891.56,124.32,955.91,271.89,1170.29,44734921,8.973,2.186,23.53,8.17,169.4,2.7.1+cu126,2026-04-17T02:25:39
resnet50,ResNet-50,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,32,,2324.14,117.50,2350.73,867.79,2361.78,116615819,13.769,1.375,23.53,8.17,293.1,2.7.1+cu126,2026-04-17T02:25:55
resnet50,ResNet-50,ResNet,cnn,classification,amp,False,none,cuda,Tesla V100-SXM2-32GB,64,,2525.82,43.00,2532.09,1903.85,2538.05,126735764,25.338,0.533,23.53,8.17,477.3,2.7.1+cu126,2026-04-17T02:26:12
resnet50,ResNet-50,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,1,,95.39,12.12,101.47,39.84,117.76,4786053,10.484,1.846,23.53,8.17,157.1,2.7.1+cu126,2026-04-17T02:26:27
resnet50,ResNet-50,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,8,,802.25,135.46,885.33,242.46,1045.31,40253782,9.972,2.821,23.53,8.17,169.4,2.7.1+cu126,2026-04-17T02:26:42
resnet50,ResNet-50,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,32,,2190.91,278.92,2350.79,544.06,2360.92,109931042,14.606,4.041,23.53,8.17,293.1,2.7.1+cu126,2026-04-17T02:26:58
resnet50,ResNet-50,ResNet,cnn,classification,amp,True,default,cuda,Tesla V100-SXM2-32GB,64,,2513.37,98.24,2533.36,1325.78,2539.64,126110822,25.464,1.591,23.53,8.17,477.3,2.7.1+cu126,2026-04-17T02:27:16
resnet50,ResNet-50,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,1,,88.65,20.31,100.61,20.70,129.84,4448060,11.280,3.966,32.52,-1.00,234.0,2.7.1+cu126,2026-04-17T02:27:32
resnet50,ResNet-50,ResNet,cnn,segmentation,fp32,False,none,cuda,Tesla V100-SXM2-32GB,8,,535.87,51.01,562.93,226.91,564.72,26887983,14.929,2.124,32.52,-1.00,335.7,2.7.1+cu126,2026-04-17T02:27:47
